image_path,x,y,w,h
train/0/00000_00000_00000.png,3,0,55,55
train/0/00000_00000_00000_aug0.png,0,0,57,55
train/0/00000_00000_00002.png,0,0,64,64
train/0/00000_00000_00002_aug0.png,0,0,56,55
train/0/00000_00000_00003.png,0,0,59,61
train/0/00000_00000_00003_aug0.png,0,0,61,54
train/0/00000_00000_00004.png,0,0,61,57
train/0/00000_00000_00004_aug0.png,0,0,64,64
train/0/00000_00000_00006.png,0,0,64,57
train/0/00000_00000_00006_aug0.png,0,0,64,64
train/0/00000_00000_00008.png,0,0,64,55
train/0/00000_00000_00008_aug0.png,0,0,64,56
train/0/00000_00000_00009.png,0,0,64,64
train/0/00000_00000_00009_aug0.png,8,0,56,64
train/0/00000_00000_00010.png,0,0,64,64
train/0/00000_00000_00010_aug0.png,0,0,64,64
train/0/00000_00000_00013.png,0,0,64,64
train/0/00000_00000_00013_aug0.png,0,0,60,57
train/0/00000_00000_00015.png,0,0,64,64
train/0/00000_00000_00015_aug0.png,0,0,64,64
train/0/00000_00000_00016.png,0,0,64,64
train/0/00000_00000_00016_aug0.png,0,0,64,64
train/0/00000_00000_00017.png,0,0,64,64
train/0/00000_00000_00017_aug0.png,0,0,64,64
train/0/00000_00000_00019.png,0,0,64,64
train/0/00000_00000_00019_aug0.png,0,0,64,64
train/0/00000_00000_00021.png,0,0,64,64
train/0/00000_00000_00021_aug0.png,0,0,64,64
train/0/00000_00000_00025.png,0,0,64,64
train/0/00000_00000_00025_aug0.png,0,0,64,64
train/0/00000_00000_00026.png,0,0,64,64
train/0/00000_00000_00026_aug0.png,0,0,64,64
train/0/00000_00000_00028.png,0,0,64,64
train/0/00000_00000_00028_aug0.png,0,0,64,64
train/0/00000_00000_00029.png,0,0,64,64
train/0/00000_00000_00029_aug0.png,3,0,61,60
train/0/00000_00001_00001.png,0,0,64,64
train/0/00000_00001_00001_aug0.png,0,0,64,64
train/0/00000_00001_00002.png,0,0,64,64
train/0/00000_00001_00002_aug0.png,0,0,64,64
train/0/00000_00001_00004.png,0,0,64,64
train/0/00000_00001_00004_aug0.png,0,0,64,64
train/0/00000_00001_00005.png,0,0,64,64
train/0/00000_00001_00005_aug0.png,0,0,64,64
train/0/00000_00001_00006.png,0,0,64,64
train/0/00000_00001_00006_aug0.png,0,0,64,64
train/0/00000_00001_00008.png,0,0,64,64
train/0/00000_00001_00008_aug0.png,0,0,64,64
train/0/00000_00001_00009.png,0,0,64,64
train/0/00000_00001_00009_aug0.png,0,0,64,64
train/0/00000_00001_00011.png,0,0,64,64
train/0/00000_00001_00011_aug0.png,0,0,64,64
train/0/00000_00001_00013.png,0,0,64,64
train/0/00000_00001_00013_aug0.png,0,0,64,64
train/0/00000_00001_00014.png,0,0,64,64
train/0/00000_00001_00014_aug0.png,0,0,64,64
train/0/00000_00001_00015.png,0,0,64,64
train/0/00000_00001_00015_aug0.png,0,0,64,64
train/0/00000_00001_00017.png,0,0,64,64
train/0/00000_00001_00017_aug0.png,0,0,64,64
train/0/00000_00001_00018.png,0,0,64,64
train/0/00000_00001_00018_aug0.png,0,0,64,64
train/0/00000_00001_00019.png,0,0,64,64
train/0/00000_00001_00019_aug0.png,0,0,64,64
train/0/00000_00001_00020.png,0,0,64,64
train/0/00000_00001_00020_aug0.png,0,0,64,64
train/0/00000_00001_00021.png,0,0,64,64
train/0/00000_00001_00021_aug0.png,0,0,64,64
train/0/00000_00001_00022.png,0,0,64,64
train/0/00000_00001_00022_aug0.png,0,0,64,64
train/0/00000_00001_00023.png,0,0,64,64
train/0/00000_00001_00023_aug0.png,0,0,64,64
train/0/00000_00001_00026.png,0,0,64,64
train/0/00000_00001_00026_aug0.png,0,0,64,64
train/0/00000_00001_00027.png,0,0,64,64
train/0/00000_00001_00027_aug0.png,0,0,64,64
train/0/00000_00001_00028.png,0,0,64,64
train/0/00000_00001_00028_aug0.png,0,0,64,64
train/0/00000_00001_00029.png,0,0,64,64
train/0/00000_00001_00029_aug0.png,0,0,64,64
train/0/00000_00002_00000.png,16,12,40,42
train/0/00000_00002_00000_aug0.png,16,13,40,42
train/0/00000_00002_00001.png,13,13,41,41
train/0/00000_00002_00001_aug0.png,5,0,52,54
train/0/00000_00002_00003.png,15,11,40,42
train/0/00000_00002_00003_aug0.png,9,12,40,41
train/0/00000_00002_00005.png,15,13,40,41
train/0/00000_00002_00005_aug0.png,8,12,41,41
train/0/00000_00002_00006.png,11,12,45,44
train/0/00000_00002_00006_aug0.png,8,12,45,44
train/0/00000_00002_00008.png,10,12,46,45
train/0/00000_00002_00008_aug0.png,8,12,46,45
train/0/00000_00002_00009.png,0,0,55,56
train/0/00000_00002_00009_aug0.png,9,0,47,57
train/0/00000_00002_00011.png,0,0,56,55
train/0/00000_00002_00011_aug0.png,8,0,56,55
train/0/00000_00002_00012.png,3,11,53,53
train/0/00000_00002_00012_aug0.png,7,10,57,54
train/0/00000_00002_00013.png,13,11,51,53
train/0/00000_00002_00013_aug0.png,6,12,46,46
train/0/00000_00002_00015.png,10,0,49,64
train/0/00000_00002_00015_aug0.png,0,0,54,60
train/0/00000_00002_00016.png,11,10,53,54
train/0/00000_00002_00016_aug0.png,11,10,47,54
train/0/00000_00002_00017.png,0,0,56,64
train/0/00000_00002_00017_aug0.png,7,0,57,64
train/0/00000_00002_00019.png,0,0,64,64
train/0/00000_00002_00019_aug0.png,0,0,64,64
train/0/00000_00002_00021.png,0,0,64,64
train/0/00000_00002_00021_aug0.png,0,0,64,64
train/0/00000_00002_00023.png,4,0,56,64
train/0/00000_00002_00023_aug0.png,4,0,55,64
train/0/00000_00002_00024.png,0,0,64,64
train/0/00000_00002_00024_aug0.png,0,0,64,64
train/0/00000_00002_00029.png,0,0,64,64
train/0/00000_00002_00029_aug0.png,0,0,64,64
train/0/00000_00003_00000.png,0,0,64,64
train/0/00000_00003_00000_aug0.png,0,0,64,64
train/0/00000_00003_00001.png,0,12,59,52
train/0/00000_00003_00001_aug0.png,5,11,59,53
train/0/00000_00003_00002.png,5,10,59,54
train/0/00000_00003_00002_aug0.png,0,7,64,57
train/0/00000_00003_00003.png,0,0,64,64
train/0/00000_00003_00003_aug0.png,0,0,64,64
train/0/00000_00003_00004.png,0,9,64,55
train/0/00000_00003_00004_aug0.png,0,10,64,54
train/0/00000_00003_00006.png,10,0,54,64
train/0/00000_00003_00006_aug0.png,10,7,46,57
train/0/00000_00003_00007.png,10,8,48,56
train/0/00000_00003_00007_aug0.png,10,8,49,49
train/0/00000_00003_00011.png,10,0,54,64
train/0/00000_00003_00011_aug0.png,0,0,64,64
train/0/00000_00003_00013.png,9,8,49,56
train/0/00000_00003_00013_aug0.png,6,9,50,55
train/0/00000_00003_00016.png,8,10,51,54
train/0/00000_00003_00016_aug0.png,8,10,51,54
train/0/00000_00003_00019.png,8,8,51,56
train/0/00000_00003_00019_aug0.png,7,8,52,56
train/0/00000_00003_00020.png,5,7,53,57
train/0/00000_00003_00020_aug0.png,0,7,59,57
train/0/00000_00003_00021.png,6,7,54,57
train/0/00000_00003_00021_aug0.png,4,8,55,56
train/0/00000_00003_00022.png,5,7,54,57
train/0/00000_00003_00022_aug0.png,4,7,55,54
train/0/00000_00003_00023.png,6,7,54,54
train/0/00000_00003_00023_aug0.png,6,6,54,58
train/0/00000_00003_00024.png,4,4,57,60
train/0/00000_00003_00024_aug0.png,3,4,57,60
train/0/00000_00003_00026.png,5,5,59,59
train/0/00000_00003_00026_aug0.png,3,5,55,59
train/0/00000_00003_00027.png,5,7,54,57
train/0/00000_00003_00027_aug0.png,4,6,55,54
train/0/00000_00003_00028.png,5,6,54,58
train/0/00000_00003_00028_aug0.png,5,6,54,58
train/0/00000_00003_00029.png,5,5,55,56
train/0/00000_00003_00029_aug0.png,5,5,53,56
train/0/00000_00004_00003.png,4,0,57,64
train/0/00000_00004_00003_aug0.png,4,0,57,64
train/0/00000_00004_00004.png,0,0,64,64
train/0/00000_00004_00004_aug0.png,7,0,57,64
train/0/00000_00004_00005.png,0,0,64,64
train/0/00000_00004_00005_aug0.png,0,0,64,64
train/0/00000_00004_00006.png,4,0,57,64
train/0/00000_00004_00006_aug0.png,3,0,57,64
train/0/00000_00004_00008.png,6,0,55,64
train/0/00000_00004_00008_aug0.png,3,0,55,64
train/0/00000_00004_00009.png,6,0,55,64
train/0/00000_00004_00009_aug0.png,0,7,64,57
train/0/00000_00004_00011.png,0,0,64,64
train/0/00000_00004_00011_aug0.png,0,0,64,64
train/0/00000_00004_00012.png,0,6,60,54
train/0/00000_00004_00012_aug0.png,0,5,60,56
train/0/00000_00004_00013.png,0,0,60,61
train/0/00000_00004_00013_aug0.png,0,7,60,54
train/0/00000_00004_00014.png,0,0,64,64
train/0/00000_00004_00014_aug0.png,0,0,64,64
train/0/00000_00004_00015.png,0,0,64,64
train/0/00000_00004_00015_aug0.png,0,0,64,64
train/0/00000_00004_00017.png,0,6,61,55
train/0/00000_00004_00017_aug0.png,0,6,61,54
train/0/00000_00004_00018.png,5,0,55,61
train/0/00000_00004_00018_aug0.png,0,5,60,56
train/0/00000_00004_00019.png,0,6,61,58
train/0/00000_00004_00019_aug0.png,3,5,61,59
train/0/00000_00004_00020.png,0,0,64,64
train/0/00000_00004_00020_aug0.png,0,0,64,64
train/0/00000_00004_00021.png,5,0,55,64
train/0/00000_00004_00021_aug0.png,4,0,55,64
train/0/00000_00004_00022.png,4,0,56,64
train/0/00000_00004_00022_aug0.png,4,0,56,64
train/0/00000_00004_00023.png,5,0,56,64
train/0/00000_00004_00023_aug0.png,5,0,56,64
train/0/00000_00004_00024.png,0,0,64,64
train/0/00000_00004_00024_aug0.png,4,5,57,59
train/0/00000_00004_00026.png,4,6,60,58
train/0/00000_00004_00026_aug0.png,0,0,64,64
train/0/00000_00004_00027.png,5,0,56,64
train/0/00000_00004_00027_aug0.png,4,3,57,61
train/0/00000_00004_00028.png,4,0,56,64
train/0/00000_00004_00028_aug0.png,4,0,56,64
train/0/00000_00004_00029.png,5,0,55,64
train/0/00000_00004_00029_aug0.png,5,0,54,61
train/0/00000_00005_00001.png,14,0,35,52
train/0/00000_00005_00001_aug0.png,0,0,64,64
train/0/00000_00005_00002.png,15,22,32,29
train/0/00000_00005_00002_aug0.png,15,21,28,30
train/0/00000_00005_00003.png,12,0,48,54
train/0/00000_00005_00003_aug0.png,0,0,48,55
train/0/00000_00005_00004.png,15,0,41,52
train/0/00000_00005_00004_aug0.png,19,12,30,41
train/0/00000_00005_00005.png,7,0,52,42
train/0/00000_00005_00005_aug0.png,7,0,49,43
train/0/00000_00005_00008.png,14,18,43,34
train/0/00000_00005_00008_aug0.png,6,0,53,52
train/0/00000_00005_00010.png,6,0,58,59
train/0/00000_00005_00010_aug0.png,0,0,53,60
train/0/00000_00005_00011.png,12,14,39,40
train/0/00000_00005_00011_aug0.png,13,0,51,54
train/0/00000_00005_00012.png,8,0,50,55
train/0/00000_00005_00012_aug0.png,4,0,51,55
train/0/00000_00005_00013.png,12,0,52,55
train/0/00000_00005_00013_aug0.png,11,0,53,56
train/0/00000_00005_00016.png,12,16,39,39
train/0/00000_00005_00016_aug0.png,11,17,35,38
train/0/00000_00005_00020.png,8,0,56,58
train/0/00000_00005_00020_aug0.png,7,12,46,46
train/0/00000_00005_00022.png,8,13,46,43
train/0/00000_00005_00022_aug0.png,9,10,47,47
train/0/00000_00005_00023.png,0,0,57,58
train/0/00000_00005_00023_aug0.png,0,0,60,58
train/0/00000_00005_00026.png,6,0,58,59
train/0/00000_00005_00026_aug0.png,0,0,54,59
train/0/00000_00005_00028.png,7,13,48,51
train/0/00000_00005_00028_aug0.png,9,15,48,49
train/0/00000_00005_00029.png,6,15,55,49
train/0/00000_00005_00029_aug0.png,9,17,49,47
train/0/00000_00006_00000.png,0,0,50,64
train/0/00000_00006_00000_aug0.png,0,0,50,64
train/0/00000_00006_00002.png,0,11,51,53
train/0/00000_00006_00002_aug0.png,14,10,50,54
train/0/00000_00006_00003.png,0,13,53,51
train/0/00000_00006_00003_aug0.png,9,12,55,52
train/0/00000_00006_00004.png,10,11,44,47
train/0/00000_00006_00004_aug0.png,7,10,47,46
train/0/00000_00006_00005.png,12,11,48,53
train/0/00000_00006_00005_aug0.png,6,11,46,53
train/0/00000_00006_00006.png,12,3,52,61
train/0/00000_00006_00006_aug0.png,12,0,52,64
train/0/00000_00006_00007.png,6,0,54,64
train/0/00000_00006_00007_aug0.png,9,0,52,64
train/0/00000_00006_00009.png,0,0,64,64
train/0/00000_00006_00009_aug0.png,0,0,59,59
train/0/00000_00006_00010.png,0,0,64,64
train/0/00000_00006_00010_aug0.png,0,0,64,64
train/0/00000_00006_00011.png,9,4,55,60
train/0/00000_00006_00011_aug0.png,9,3,55,61
train/0/00000_00006_00012.png,0,0,64,64
train/0/00000_00006_00012_aug0.png,7,0,57,64
train/0/00000_00006_00013.png,0,8,64,56
train/0/00000_00006_00013_aug0.png,0,8,64,56
train/0/00000_00006_00014.png,0,7,64,57
train/0/00000_00006_00014_aug0.png,0,0,64,64
train/0/00000_00006_00015.png,0,7,64,57
train/0/00000_00006_00015_aug0.png,0,7,64,57
train/0/00000_00006_00018.png,5,7,56,57
train/0/00000_00006_00018_aug0.png,3,7,56,54
train/0/00000_00006_00019.png,0,0,64,64
train/0/00000_00006_00019_aug0.png,5,0,56,64
train/0/00000_00006_00020.png,0,0,64,64
train/0/00000_00006_00020_aug0.png,0,0,64,64
train/0/00000_00006_00021.png,0,0,64,64
train/0/00000_00006_00021_aug0.png,0,0,64,64
train/0/00000_00006_00026.png,0,0,64,64
train/0/00000_00006_00026_aug0.png,0,0,64,64
train/0/00000_00006_00027.png,0,0,61,59
train/0/00000_00006_00027_aug0.png,0,0,64,64
train/0/00000_00006_00028.png,0,0,64,64
train/0/00000_00006_00028_aug0.png,0,0,64,64
train/0/00000_00006_00029.png,0,0,59,60
train/0/00000_00006_00029_aug0.png,0,0,59,59
train/10/00010_00000_00000.png,15,0,38,53
train/10/00010_00000_00000_aug0.png,15,0,41,53
train/10/00010_00000_00003.png,12,0,44,54
train/10/00010_00000_00003_aug0.png,10,0,43,54
train/10/00010_00001_00018.png,14,11,45,49
train/10/00010_00001_00018_aug0.png,7,11,45,50
train/10/00010_00001_00020.png,18,30,41,28
train/10/00010_00001_00020_aug0.png,7,12,45,47
train/10/00010_00002_00018.png,7,11,50,49
train/10/00010_00002_00018_aug0.png,7,12,50,48
train/10/00010_00003_00004.png,13,15,42,42
train/10/00010_00003_00004_aug0.png,8,15,43,42
train/10/00010_00004_00022.png,0,0,64,64
train/10/00010_00004_00022_aug0.png,0,0,42,41
train/10/00010_00004_00023.png,0,0,64,64
train/10/00010_00004_00023_aug0.png,0,7,45,46
train/10/00010_00004_00029.png,0,0,64,64
train/10/00010_00004_00029_aug0.png,11,13,27,38
train/10/00010_00005_00023.png,39,0,25,24
train/10/00010_00005_00023_aug0.png,0,0,64,64
train/10/00010_00006_00011.png,0,0,64,64
train/10/00010_00006_00011_aug0.png,0,0,64,64
train/10/00010_00007_00012.png,4,17,35,47
train/10/00010_00007_00012_aug0.png,0,0,64,64
train/10/00010_00007_00026.png,8,0,49,57
train/10/00010_00007_00026_aug0.png,8,0,53,57
train/10/00010_00008_00008.png,0,0,64,64
train/10/00010_00008_00008_aug0.png,0,0,64,64
train/10/00010_00008_00015.png,0,0,64,64
train/10/00010_00008_00015_aug0.png,0,0,64,64
train/10/00010_00008_00020.png,0,0,64,64
train/10/00010_00008_00020_aug0.png,0,0,64,64
train/10/00010_00010_00001.png,0,0,64,64
train/10/00010_00010_00001_aug0.png,0,0,64,64
train/10/00010_00011_00017.png,0,0,64,64
train/10/00010_00011_00017_aug0.png,38,24,26,40
train/10/00010_00011_00026.png,0,0,27,25
train/10/00010_00011_00026_aug0.png,43,0,21,26
train/10/00010_00012_00000.png,30,11,25,41
train/10/00010_00012_00000_aug0.png,0,0,64,64
train/10/00010_00012_00005.png,15,7,38,45
train/10/00010_00012_00005_aug0.png,0,0,64,64
train/10/00010_00013_00002.png,14,10,39,42
train/10/00010_00013_00002_aug0.png,12,14,38,38
train/10/00010_00013_00005.png,14,7,39,45
train/10/00010_00013_00005_aug0.png,12,7,39,45
train/10/00010_00013_00008.png,13,10,42,44
train/10/00010_00013_00008_aug0.png,9,10,42,43
train/10/00010_00013_00017.png,0,0,57,57
train/10/00010_00013_00017_aug0.png,7,0,57,57
train/10/00010_00014_00010.png,0,0,58,47
train/10/00010_00014_00010_aug0.png,0,0,31,41
train/10/00010_00014_00017.png,0,0,64,64
train/10/00010_00014_00017_aug0.png,0,0,64,64
train/10/00010_00014_00028.png,0,0,43,64
train/10/00010_00014_00028_aug0.png,0,0,64,64
train/10/00010_00015_00010.png,0,0,64,64
train/10/00010_00015_00010_aug0.png,0,0,64,64
train/10/00010_00015_00016.png,0,0,64,64
train/10/00010_00015_00016_aug0.png,0,0,64,64
train/10/00010_00016_00019.png,6,9,50,55
train/10/00010_00016_00019_aug0.png,6,0,50,64
train/10/00010_00016_00021.png,7,10,48,54
train/10/00010_00016_00021_aug0.png,7,10,48,54
train/10/00010_00017_00000.png,15,19,40,45
train/10/00010_00017_00000_aug0.png,15,18,41,46
train/10/00010_00017_00011.png,15,12,43,52
train/10/00010_00017_00011_aug0.png,11,11,47,53
train/10/00010_00017_00024.png,0,0,64,64
train/10/00010_00017_00024_aug0.png,0,0,64,64
train/10/00010_00018_00003.png,8,13,44,51
train/10/00010_00018_00003_aug0.png,11,13,46,51
train/10/00010_00019_00000.png,0,0,64,64
train/10/00010_00019_00000_aug0.png,0,0,64,64
train/10/00010_00019_00001.png,0,0,64,64
train/10/00010_00019_00001_aug0.png,0,0,64,64
train/10/00010_00019_00011.png,0,0,64,64
train/10/00010_00019_00011_aug0.png,0,0,64,64
train/10/00010_00020_00005.png,14,17,50,47
train/10/00010_00020_00005_aug0.png,0,16,34,48
train/10/00010_00020_00016.png,0,14,64,50
train/10/00010_00020_00016_aug0.png,0,14,64,50
train/10/00010_00021_00003.png,0,0,64,64
train/10/00010_00021_00003_aug0.png,0,0,64,64
train/10/00010_00021_00005.png,0,0,64,64
train/10/00010_00021_00005_aug0.png,0,0,64,64
train/10/00010_00021_00012.png,0,0,64,64
train/10/00010_00021_00012_aug0.png,0,0,64,64
train/10/00010_00021_00019.png,0,0,64,64
train/10/00010_00021_00019_aug0.png,0,0,64,64
train/10/00010_00021_00029.png,0,0,64,64
train/10/00010_00021_00029_aug0.png,0,0,64,64
train/10/00010_00022_00008.png,0,0,64,64
train/10/00010_00022_00008_aug0.png,0,0,64,64
train/10/00010_00022_00016.png,0,0,64,64
train/10/00010_00022_00016_aug0.png,8,0,56,64
train/10/00010_00022_00018.png,23,0,41,64
train/10/00010_00022_00018_aug0.png,0,0,41,64
train/10/00010_00022_00026.png,21,0,43,39
train/10/00010_00022_00026_aug0.png,7,0,31,18
train/10/00010_00023_00017.png,0,0,64,64
train/10/00010_00023_00017_aug0.png,0,0,57,47
train/10/00010_00024_00025.png,0,0,64,64
train/10/00010_00024_00025_aug0.png,0,0,64,64
train/10/00010_00025_00026.png,27,11,28,46
train/10/00010_00025_00026_aug0.png,26,11,29,34
train/10/00010_00026_00006.png,0,0,64,39
train/10/00010_00026_00006_aug0.png,27,0,37,41
train/10/00010_00026_00008.png,31,0,33,53
train/10/00010_00026_00008_aug0.png,0,0,64,64
train/10/00010_00027_00014.png,0,0,64,64
train/10/00010_00027_00014_aug0.png,0,0,64,42
train/10/00010_00027_00021.png,0,0,64,64
train/10/00010_00027_00021_aug0.png,0,0,64,64
train/10/00010_00027_00026.png,0,0,64,64
train/10/00010_00027_00026_aug0.png,0,0,64,64
train/10/00010_00028_00008.png,0,0,64,64
train/10/00010_00028_00008_aug0.png,0,0,64,64
train/10/00010_00029_00000.png,13,9,48,55
train/10/00010_00029_00000_aug0.png,14,9,50,55
train/10/00010_00029_00019.png,0,0,64,64
train/10/00010_00029_00019_aug0.png,0,0,64,64
train/10/00010_00029_00023.png,0,0,64,64
train/10/00010_00029_00023_aug0.png,0,0,64,64
train/10/00010_00030_00004.png,12,9,52,52
train/10/00010_00030_00004_aug0.png,0,8,64,56
train/10/00010_00030_00005.png,22,6,42,58
train/10/00010_00030_00005_aug0.png,0,0,64,64
train/10/00010_00031_00002.png,0,14,64,50
train/10/00010_00031_00002_aug0.png,0,20,64,44
train/10/00010_00031_00022.png,0,0,64,49
train/10/00010_00031_00022_aug0.png,29,9,24,40
train/10/00010_00032_00009.png,0,0,30,28
train/10/00010_00032_00009_aug0.png,0,0,64,64
train/10/00010_00032_00013.png,0,0,64,64
train/10/00010_00032_00013_aug0.png,0,0,64,64
train/10/00010_00033_00022.png,0,0,24,26
train/10/00010_00033_00022_aug0.png,42,0,22,23
train/10/00010_00034_00018.png,11,0,53,64
train/10/00010_00034_00018_aug0.png,4,0,49,59
train/10/00010_00034_00023.png,11,0,53,58
train/10/00010_00034_00023_aug0.png,3,0,51,59
train/10/00010_00034_00027.png,10,0,54,59
train/10/00010_00034_00027_aug0.png,0,0,56,58
train/10/00010_00035_00005.png,12,0,42,56
train/10/00010_00035_00005_aug0.png,11,0,44,56
train/10/00010_00035_00010.png,11,0,45,54
train/10/00010_00035_00010_aug0.png,8,0,51,55
train/10/00010_00036_00007.png,14,0,34,54
train/10/00010_00036_00007_aug0.png,14,0,40,57
train/10/00010_00036_00018.png,13,0,34,55
train/10/00010_00036_00018_aug0.png,12,0,37,55
train/10/00010_00037_00025.png,0,0,64,64
train/10/00010_00037_00025_aug0.png,0,0,64,64
train/10/00010_00038_00001.png,16,18,35,36
train/10/00010_00038_00001_aug0.png,16,19,34,35
train/10/00010_00038_00004.png,18,20,36,38
train/10/00010_00038_00004_aug0.png,17,21,36,37
train/10/00010_00039_00010.png,13,17,43,42
train/10/00010_00039_00010_aug0.png,8,17,42,42
train/10/00010_00039_00017.png,11,12,46,47
train/10/00010_00039_00017_aug0.png,11,12,46,46
train/10/00010_00039_00019.png,11,12,48,49
train/10/00010_00039_00019_aug0.png,11,12,47,49
train/10/00010_00040_00019.png,10,8,47,48
train/10/00010_00040_00019_aug0.png,7,9,48,47
train/10/00010_00041_00012.png,13,13,40,43
train/10/00010_00041_00012_aug0.png,11,14,40,41
train/10/00010_00041_00021.png,9,5,47,52
train/10/00010_00041_00021_aug0.png,9,11,47,44
train/10/00010_00042_00000.png,17,28,35,36
train/10/00010_00042_00000_aug0.png,14,29,36,35
train/10/00010_00042_00008.png,11,12,47,44
train/10/00010_00042_00008_aug0.png,10,12,47,44
train/10/00010_00042_00016.png,11,11,49,48
train/10/00010_00042_00016_aug0.png,4,11,49,48
train/10/00010_00042_00029.png,8,7,51,46
train/10/00010_00042_00029_aug0.png,10,7,49,47
train/10/00010_00043_00006.png,0,0,64,56
train/10/00010_00043_00006_aug0.png,0,0,64,57
train/10/00010_00043_00023.png,6,0,54,60
train/10/00010_00043_00023_aug0.png,4,0,54,60
train/10/00010_00044_00020.png,0,0,64,64
train/10/00010_00044_00020_aug0.png,0,0,64,64
train/10/00010_00044_00023.png,0,0,64,64
train/10/00010_00044_00023_aug0.png,0,0,64,64
train/10/00010_00044_00029.png,0,0,64,64
train/10/00010_00044_00029_aug0.png,0,0,64,64
train/10/00010_00045_00001.png,13,0,42,54
train/10/00010_00045_00001_aug0.png,13,0,42,54
train/10/00010_00045_00008.png,9,0,46,58
train/10/00010_00045_00008_aug0.png,9,0,46,56
train/10/00010_00045_00009.png,12,0,43,56
train/10/00010_00045_00009_aug0.png,10,0,46,55
